Name	YT Scope Project	
File	C:\external\tomasV\testDiag.csv	
Starttime of export	134326363089510000	maandag 31 augustus 2026	09:51:48.951
Endtime of export	134326364390733217	maandag 31 augustus 2026	09:53:59.073


Name	Counter value
123389	4294888081
123390	4294888084
123391	4294888077
123392	4294888086
123393	4294888081
123394	4294888080
123395	4294888083
123396	4294888078
123397	4294888083
123398	4294888078
123399	4294888083
123400	4294888082
123401	4294888084
123402	4294888079
123403	4294888080
123404	4294888081
123405	4294888085
123406	4294888083
123407	4294888083
123408	4294888082
123409	4294888083
123410	4294888082
123411	4294888082
123412	4294888083
123413	4294888083
123414	4294888081
123415	4294888083
123416	4294888083
123417	4294888082
123418	4294888082
123419	4294888081
123420	4294888083
123421	4294888082
123422	4294888082
123423	4294888081
123424	4294888083
123425	4294888084
123426	4294888084
123427	4294888080
123428	4294888083
123429	4294888077
123430	4294888087
123431	4294888078
123432	4294888085
123433	4294888080
123434	4294888081
123435	4294888082
123436	4294888077
123437	4294888083
123438	4294888084
123439	4294888082
123440	4294888085
123441	4294888084
123442	4294888080
123443	4294888086
123444	4294888079
123445	4294888087
123446	4294888079
123447	4294888084
123448	4294888083
123449	4294888081
123450	4294888083
123451	4294888084
123452	4294888076
123453	4294888086
123454	4294888080
123455	4294888084
123456	4294888085
123457	4294888078
123458	4294888085
123459	4294888081
123460	4294888085
123461	4294888079
123462	4294888082
123463	4294888078
123464	4294888082
123465	4294888076
123466	4294888084
123467	4294888078
123468	4294888079
123469	4294888083
123470	4294888079
123471	4294888082
123472	4294888080
123473	4294888082
123474	4294888085
123475	4294888081
123476	4294888082
123477	4294888081
123478	4294888082
123479	4294888084
123480	4294888079
123481	4294888085
123482	4294888080
123483	4294888084
123484	4294888081
123485	4294888080
123486	4294888081
123487	4294888083
123488	4294888079
123489	4294888080
123490	4294888083
123491	4294888081
123492	4294888082
123493	4294888080
123494	4294888081
123495	4294888080
123496	4294888082
123497	4294888082
123498	4294888081
123499	4294888082
123500	4294888081
123501	4294888079
123502	4294888085
123503	4294888082
123504	4294888085
123505	4294888081
123506	4294888085
123507	4294888083
123508	4294888078
123509	4294888084
123510	4294888075
123511	4294888084
123512	4294888079
123513	4294888083
123514	4294888082
123515	4294888081
123516	4294888082
123517	4294888083
123518	4294888078
123519	4294888083
123520	4294888081
123521	4294888083
123522	4294888083
123523	4294888079
123524	4294888086
123525	4294888080
123526	4294888081
123527	4294888081
123528	4294888081
123529	4294888082
123530	4294888085
123531	4294888080
123532	4294888083
123533	4294888080
123534	4294888081
123535	4294888085
123536	4294888082
123537	4294888083
123538	4294888083
123539	4294888082
123540	4294888082
123541	4294888084
123542	4294888079
123543	4294888086
123544	4294888080
123545	4294888084
123546	4294888082
123547	4294888081
123548	4294888085
123549	4294888081
123550	4294888082
123551	4294888082
123552	4294888082
123553	4294888083
123554	4294888084
123555	4294888080
123556	4294888085
123557	4294888077
123558	4294888085
123559	4294888079
123560	4294888082
123561	4294888083
123562	4294888083
123563	4294888080
123564	4294888084
123565	4294888080
123566	4294888083
123567	4294888082
123568	4294888081
123569	4294888082
123570	4294888080
123571	4294888081
123572	4294888081
123573	4294888083
123574	4294888080
123575	4294888081
123576	4294888082
123577	4294888082
123578	4294888080
123579	4294888085
123580	4294888081
123581	4294888083
123582	4294888080
123583	4294888082
123584	4294888082
123585	4294888082
123586	4294888083
123587	4294888083
123588	4294888080
123589	4294888084
123590	4294888079
123591	4294888081
123592	4294888084
123593	4294888080
123594	4294888084
123595	4294888081
123596	4294888083
123597	4294888079
123598	4294888083
123599	4294888081
123600	4294888083
123601	4294888080
123602	4294888085
123603	4294888080
123604	4294888085
123605	4294888080
123606	4294888083
123607	4294888080
123608	4294888081
123609	4294888081
123610	4294888080
123611	4294888084
123612	4294888080
123613	4294888083
123614	4294888081
123615	4294888079
123616	4294888084
123617	4294888083
123618	4294888081
123619	4294888084
123620	4294888079
123621	4294888087
123622	4294888079
123623	4294888084
123624	4294888083
123625	4294888080
123626	4294888083
123627	4294888080
123628	4294888083
123629	4294888079
123630	4294888083
123631	4294888081
123632	4294888081
123633	4294888080
123634	4294888087
123635	4294888079
123636	4294888084
123637	4294888079
123638	4294888084
123639	4294888080
123640	4294888083
123641	4294888082
123642	4294888084
123643	4294888079
123644	4294888084
123645	4294888078
123646	4294888082
123647	4294888081
123648	4294888080
123649	4294888085
123650	4294888078
123651	4294888083
123652	4294888081
123653	4294888083
123654	4294888084
123655	4294888082
123656	4294888081
123657	4294888084
123658	4294888079
123659	4294888082
123660	4294888078
123661	4294888083
123662	4294888079
123663	4294888081
123664	4294888082
123665	4294888079
123666	4294888084
123667	4294888077
123668	4294888084
123669	4294888080
123670	4294888081
123671	4294888083
123672	4294888082
123673	4294888084
123674	4294888081
123675	4294888084
123676	4294888080
123677	4294888084
123678	4294888080
123679	4294888082
123680	4294888083
123681	4294888083
123682	4294888081
123683	4294888085
123684	4294888079
123685	4294888083
123686	4294888080
123687	4294888079
123688	4294888081
123689	4294888081
123690	4294888083
123691	4294888077
123692	4294888084
123693	4294888082
123694	4294888082
123695	4294888080
123696	4294888081
123697	4294888080
123698	4294888080
123699	4294888081
123700	4294888084
123701	4294888078
123702	4294888085
123703	4294888084
123704	4294888082
123705	4294888084
123706	4294888081
123707	4294888082
123708	4294888082
123709	4294888078
123710	4294888082
123711	4294888081
123712	4294888079
123713	4294888084
123714	4294888077
123715	4294888081
123716	4294888083
123717	4294888079
123718	4294888080
123719	4294888081
123720	4294888081
123721	4294888081
123722	4294888079
123723	4294888080
123724	4294888083
123725	4294888079
123726	4294888085
123727	4294888082
123728	4294888079
123729	4294888084
123730	4294888077
123731	4294888083
123732	4294888079
123733	4294888083
123734	4294888082
123735	4294888082
123736	4294888079
123737	4294888084
123738	4294888079
123739	4294888084
123740	4294888083
123741	4294888081
123742	4294888084
123743	4294888078
123744	4294888081
123745	4294888077
123746	4294888085
123747	4294888080
123748	4294888082
123749	4294888082
123750	4294888079
123751	4294888082
123752	4294888080
123753	4294888079
123754	4294888082
123755	4294888079
123756	4294888078
123757	4294888080
123758	4294888079
123759	4294888078
123760	4294888081
123761	4294888078
123762	4294888081
123763	4294888079
123764	4294888081
123765	4294888080
123766	4294888081
123767	4294888080
123768	4294888077
123769	4294888085
123770	4294888079
123771	4294888081
123772	4294888081
123773	4294888079
123774	4294888083
123775	4294888079
123776	4294888082
123777	4294888080
123778	4294888081
123779	4294888082
123780	4294888077
123781	4294888083
123782	4294888077
123783	4294888081
123784	4294888079
123785	4294888079
123786	4294888081
123787	4294888080
123788	4294888082
123789	4294888084
123790	4294888079
123791	4294888084
123792	4294888076
123793	4294888081
123794	4294888079
123795	4294888081
123796	4294888079
123797	4294888079
123798	4294888080
123799	4294888080
123800	4294888082
123801	4294888081
123802	4294888080
123803	4294888080
123804	4294888082
123805	4294888080
123806	4294888082
123807	4294888076
123808	4294888085
123809	4294888077
123810	4294888081
123811	4294888080
123812	4294888079
123813	4294888083
123814	4294888083
123815	4294888078
123816	4294888085
123817	4294888075
123818	4294888083
123819	4294888080
123820	4294888077
123821	4294888080
123822	4294888079
123823	4294888079
123824	4294888078
123825	4294888079
123826	4294888076
123827	4294888082
123828	4294888078
123829	4294888085
123830	4294888076
123831	4294888084
123832	4294888076
123833	4294888083
123834	4294888079
123835	4294888078
123836	4294888079
123837	4294888078
123838	4294888082
123839	4294888079
123840	4294888083
123841	4294888081
123842	4294888079
123843	4294888083
123844	4294888077
123845	4294888081
123846	4294888082
123847	4294888077
123848	4294888085
123849	4294888078
123850	4294888079
123851	4294888081
123852	4294888078
123853	4294888080
123854	4294888080
123855	4294888080
123856	4294888079
123857	4294888080
123858	4294888082
123859	4294888079
123860	4294888079
123861	4294888079
123862	4294888079
123863	4294888079
123864	4294888080
123865	4294888082
123866	4294888080
123867	4294888079
123868	4294888083
123869	4294888078
123870	4294888082
123871	4294888077
123872	4294888078
123873	4294888079
123874	4294888080
123875	4294888076
123876	4294888079
123877	4294888080
123878	4294888079
123879	4294888079
123880	4294888077
123881	4294888082
123882	4294888078
123883	4294888078
123884	4294888080
123885	4294888078
123886	4294888080
123887	4294888078
123888	4294888076
123889	4294888081
123890	4294888076
123891	4294888080
123892	4294888078
123893	4294888077
123894	4294888082
123895	4294888078
123896	4294888082
123897	4294888080
123898	4294888079
123899	4294888080
123900	4294888079
123901	4294888078
123902	4294888081
123903	4294888080
123904	4294888078
123905	4294888081
123906	4294888076
123907	4294888081
123908	4294888080
123909	4294888078
123910	4294888083
123911	4294888077
123912	4294888082
123913	4294888078
123914	4294888079
123915	4294888079
123916	4294888078
123917	4294888081
123918	4294888078
123919	4294888081
123920	4294888077
123921	4294888078
123922	4294888080
123923	4294888076
123924	4294888079
123925	4294888079
123926	4294888079
123927	4294888079
123928	4294888080
123929	4294888082
123930	4294888078
123931	4294888081
123932	4294888079
123933	4294888083
123934	4294888081
123935	4294888080
123936	4294888082
123937	4294888081
123938	4294888080
123939	4294888081
123940	4294888077
123941	4294888079
123942	4294888078
123943	4294888075
123944	4294888084
123945	4294888076
123946	4294888081
123947	4294888078
123948	4294888079
123949	4294888077
123950	4294888080
123951	4294888079
123952	4294888079
123953	4294888077
123954	4294888080
123955	4294888078
123956	4294888077
123957	4294888079
123958	4294888080
123959	4294888075
123960	4294888081
123961	4294888076
123962	4294888078
123963	4294888078
123964	4294888074
123965	4294888082
123966	4294888077
123967	4294888082
123968	4294888076
123969	4294888080
123970	4294888078
123971	4294888078
123972	4294888076
123973	4294888079
123974	4294888076
123975	4294888080
123976	4294888080
123977	4294888076
123978	4294888084
123979	4294888073
123980	4294888082
123981	4294888076
123982	4294888076
123983	4294888081
123984	4294888078
123985	4294888081
123986	4294888080
123987	4294888080
123988	4294888081
123989	4294888080
123990	4294888077
123991	4294888079
123992	4294888077
123993	4294888081
123994	4294888079
123995	4294888079
123996	4294888082
123997	4294888079
123998	4294888079
123999	4294888083
124000	4294888078
124001	4294888082
124002	4294888079
124003	4294888079
124004	4294888082
124005	4294888079
124006	4294888081
124007	4294888083
124008	4294888077
124009	4294888078
124010	4294888082
124011	4294888078
124012	4294888082
124013	4294888078
124014	4294888079
124015	4294888083
124016	4294888074
124017	4294888080
124018	4294888081
124019	4294888077
124020	4294888080
124021	4294888082
