Monitor port settings:
  baudrate=115200
  bits=8
  dtr=on
  parity=none
  rts=on
  stop_bits=1

Connecting to /dev/cu.usbmodem1101. Press CTRL-C to exit.

# ESP32-S3/TMC2209 identification runner 
TMC2209 connection test attempt 1: 0 (0 means OK)
# Validated ESP32 campaign plan 
# backends: Block 0 + conditioning + A1 + A2 + B + E 
# MRES: 16,4,2,1 
# currents RMS set/readback mA: 360/355,600/556,750/715 
 
# E N: 1,2,4,8,16 pulses (all protocol-defined E sizes) 
# campaign marker: +40,-40,+20,-20,+40,-40 full steps 
# configuration marker: positive-first, 20 + 5*run_index full steps 
# phase markers: negative-first 10,20,30,40,50,60 full steps 
# C and D are not ESP tests; run them with the dedicated-controller runner 
# all blocks and every execution are net zero 
# maximum planned excursion: 12800 units of 1/16 full step 
# Enter CHECK, VISIBLE, RECOVER38, or RUN. Motion commands enable the motor. 
RECOVER38
timestamp_us,event,run_index,current,mres,block,label,direction,pulses,pulse_rate_hz,period_ticks,position_u16,rmt_done_us,trigger_echo 
854078981,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,4,4000,250,0,854080015,0
854080243,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
854381894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
854381982,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,8,4000,250,8,854384017,0
854384253,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
854685894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
854685987,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,3,4000,250,5,854686772,0
854687010,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,5,-1,0
854988894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,5,-1,0
854988981,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,2,4000,250,7,854989515,0
854989751,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,7,-1,0
855289894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,7,-1,0
855289981,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,5,4000,250,2,855291265,0
855291493,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,2,-1,0
855591894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,2,-1,0
855591980,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,6,4000,250,8,855593514,0
855593745,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
855893894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
855893981,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,8,4000,250,0,855896015,0
855896243,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
856197894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
856197980,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,4,4000,250,4,856199014,0
856199245,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,4,-1,0
856500894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,4,-1,0
856500981,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,4,4000,250,0,856502015,0
856502243,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
856803894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
856803982,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,8,4000,250,8,856806017,0
856806253,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
857107894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
857107982,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,3,4000,250,5,857108768,0
857109006,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,5,-1,0
857410894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,5,-1,0
857410980,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,2,4000,250,7,857411514,0
857411745,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,7,-1,0
857711894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,7,-1,0
857711981,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,5,4000,250,2,857713265,0
857713492,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,2,-1,0
858013894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,2,-1,0
858013980,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,6,4000,250,8,858015514,0
858015745,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
858315894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
858315981,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,8,4000,250,0,858318015,0
858318243,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
858619894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
858619978,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,4,4000,250,4,858621020,0
858621251,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,4,-1,0
858922894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,4,-1,0
858922981,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,4,4000,250,0,858924015,0
858924241,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
859225894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
859225982,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,8,4000,250,8,859228017,0
859228253,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
859529894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
859529982,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,3,4000,250,5,859530768,0
859531006,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,5,-1,0
859832894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,5,-1,0
859832978,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,2,4000,250,7,859833521,0
859833752,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,7,-1,0
860133894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,7,-1,0
860133981,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,5,4000,250,2,860135265,0
860135490,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,2,-1,0
860435894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,2,-1,0
860435980,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,6,4000,250,8,860437514,0
860437745,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
860737894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
860737981,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,8,4000,250,0,860740015,0
860740243,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
861041894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
861041976,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,4,4000,250,4,861043020,0
861043251,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,4,-1,0
861344894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,4,-1,0
861344981,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,4,4000,250,0,861346015,0
861346239,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
861647894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
861647982,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,8,4000,250,8,861650017,0
861650253,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
861951894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
861951982,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,3,4000,250,5,861952768,0
861953006,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,5,-1,0
862254894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,5,-1,0
862254976,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,2,4000,250,7,862255521,0
862255752,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,7,-1,0
862555894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,7,-1,0
862555981,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,5,4000,250,2,862557265,0
862557488,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,2,-1,0
862857894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,2,-1,0
862857980,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,6,4000,250,8,862859514,0
862859745,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
863159894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
863159981,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,8,4000,250,0,863162015,0
863162243,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
863463894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
863463974,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,4,4000,250,4,863465020,0
863465251,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,4,-1,0
863766894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,4,-1,0
863766981,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,4,4000,250,0,863768016,0
863768238,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
864069894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
864069982,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,8,4000,250,8,864072017,0
864072253,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
864373894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
864373982,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,3,4000,250,5,864374768,0
864375006,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,5,-1,0
864676894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,5,-1,0
864676974,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,2,4000,250,7,864677521,0
864677752,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,7,-1,0
864977894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,7,-1,0
864977981,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,5,4000,250,2,864979265,0
864979486,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,2,-1,0
865279894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,2,-1,0
865279980,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,6,4000,250,8,865281514,0
865281745,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
865581894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,8,-1,0
865581981,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,8,4000,250,0,865584015,0
865584243,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
865885894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
865885984,PULSE_BATCH,2,I_mid,16,B,asymmetric,1,4,4000,250,4,865887019,0
865887250,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,4,-1,0
866188894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,4,-1,0
866188981,PULSE_BATCH,2,I_mid,16,B,asymmetric,-1,4,4000,250,0,866190015,0
866190249,DWELL_START,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
866491894,DWELL_END,2,I_mid,16,B,asymmetric,0,0,0,0,0,-1,0
866491985,PULSE_BATCH,2,I_mid,16,B,minor,1,64,4000,250,64,866508028,0
866508268,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,64,-1,0
866809894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,64,-1,0
866809978,PULSE_BATCH,2,I_mid,16,B,minor,-1,16,4000,250,48,866814013,0
866814251,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,48,-1,0
867115894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,48,-1,0
867115977,PULSE_BATCH,2,I_mid,16,B,minor,1,2,4000,250,50,867116522,0
867116760,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,50,-1,0
867416894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,50,-1,0
867416981,PULSE_BATCH,2,I_mid,16,B,minor,-1,2,4000,250,48,867417515,0
867417748,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,48,-1,0
867717894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,48,-1,0
867717981,PULSE_BATCH,2,I_mid,16,B,minor,-1,16,4000,250,32,867722016,0
867722258,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,32,-1,0
868023894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,32,-1,0
868023982,PULSE_BATCH,2,I_mid,16,B,minor,1,2,4000,250,34,868024516,0
868024750,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,34,-1,0
868324894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,34,-1,0
868324981,PULSE_BATCH,2,I_mid,16,B,minor,-1,2,4000,250,32,868325515,0
868325763,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,32,-1,0
868625894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,32,-1,0
868625981,PULSE_BATCH,2,I_mid,16,B,minor,-1,16,4000,250,16,868630016,0
868630254,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,16,-1,0
868931894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,16,-1,0
868931982,PULSE_BATCH,2,I_mid,16,B,minor,1,2,4000,250,18,868932516,0
868932754,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,18,-1,0
869232894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,18,-1,0
869232977,PULSE_BATCH,2,I_mid,16,B,minor,-1,2,4000,250,16,869233520,0
869233757,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,16,-1,0
869533894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,16,-1,0
869533981,PULSE_BATCH,2,I_mid,16,B,minor,-1,16,4000,250,0,869538016,0
869538253,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,0,-1,0
869839894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,0,-1,0
869839983,PULSE_BATCH,2,I_mid,16,B,minor,1,64,4000,250,64,869856020,0
869856257,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,64,-1,0
870157894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,64,-1,0
870157981,PULSE_BATCH,2,I_mid,16,B,minor,-1,16,4000,250,48,870162016,0
870162259,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,48,-1,0
870463894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,48,-1,0
870463980,PULSE_BATCH,2,I_mid,16,B,minor,1,2,4000,250,50,870464515,0
870464742,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,50,-1,0
870764894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,50,-1,0
870764983,PULSE_BATCH,2,I_mid,16,B,minor,-1,2,4000,250,48,870765517,0
870765756,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,48,-1,0
871065894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,48,-1,0
871065981,PULSE_BATCH,2,I_mid,16,B,minor,-1,16,4000,250,32,871070016,0
871070255,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,32,-1,0
871371894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,32,-1,0
871371977,PULSE_BATCH,2,I_mid,16,B,minor,1,2,4000,250,34,871372521,0
871372760,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,34,-1,0
871672894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,34,-1,0
871672983,PULSE_BATCH,2,I_mid,16,B,minor,-1,2,4000,250,32,871673517,0
871673750,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,32,-1,0
871973894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,32,-1,0
871973981,PULSE_BATCH,2,I_mid,16,B,minor,-1,16,4000,250,16,871978016,0
871978259,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,16,-1,0
872279894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,16,-1,0
872279985,PULSE_BATCH,2,I_mid,16,B,minor,1,2,4000,250,18,872280519,0
872280754,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,18,-1,0
872580894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,18,-1,0
872580983,PULSE_BATCH,2,I_mid,16,B,minor,-1,2,4000,250,16,872581517,0
872581749,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,16,-1,0
872881894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,16,-1,0
872881981,PULSE_BATCH,2,I_mid,16,B,minor,-1,16,4000,250,0,872886016,0
872886253,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,0,-1,0
873187894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,0,-1,0
873187980,PULSE_BATCH,2,I_mid,16,B,minor,1,64,4000,250,64,873204018,0
873204260,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,64,-1,0
873505894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,64,-1,0
873505981,PULSE_BATCH,2,I_mid,16,B,minor,-1,16,4000,250,48,873510025,0
873510262,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,48,-1,0
873811894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,48,-1,0
873811980,PULSE_BATCH,2,I_mid,16,B,minor,1,2,4000,250,50,873812515,0
873812755,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,50,-1,0
874112894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,50,-1,0
874112981,PULSE_BATCH,2,I_mid,16,B,minor,-1,2,4000,250,48,874113515,0
874113750,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,48,-1,0
874413894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,48,-1,0
874413986,PULSE_BATCH,2,I_mid,16,B,minor,-1,16,4000,250,32,874418021,0
874418262,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,32,-1,0
874719894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,32,-1,0
874719980,PULSE_BATCH,2,I_mid,16,B,minor,1,2,4000,250,34,874720515,0
874720745,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,34,-1,0
875020894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,34,-1,0
875020981,PULSE_BATCH,2,I_mid,16,B,minor,-1,2,4000,250,32,875021515,0
875021755,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,32,-1,0
875321894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,32,-1,0
875321983,PULSE_BATCH,2,I_mid,16,B,minor,-1,16,4000,250,16,875326018,0
875326255,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,16,-1,0
875627894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,16,-1,0
875627980,PULSE_BATCH,2,I_mid,16,B,minor,1,2,4000,250,18,875628515,0
875628755,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,18,-1,0
875928894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,18,-1,0
875928981,PULSE_BATCH,2,I_mid,16,B,minor,-1,2,4000,250,16,875929515,0
875929750,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,16,-1,0
876229894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,16,-1,0
876229983,PULSE_BATCH,2,I_mid,16,B,minor,-1,16,4000,250,0,876234018,0
876234257,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,0,-1,0
876535894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,0,-1,0
876535983,PULSE_BATCH,2,I_mid,16,B,minor,1,64,4000,250,64,876552021,0
876552260,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,64,-1,0
876853894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,64,-1,0
876853981,PULSE_BATCH,2,I_mid,16,B,minor,-1,16,4000,250,48,876858016,0
876858254,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,48,-1,0
877159894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,48,-1,0
877159982,PULSE_BATCH,2,I_mid,16,B,minor,1,2,4000,250,50,877160516,0
877160750,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,50,-1,0
877460894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,50,-1,0
877460981,PULSE_BATCH,2,I_mid,16,B,minor,-1,2,4000,250,48,877461515,0
877461756,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,48,-1,0
877761894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,48,-1,0
877761981,PULSE_BATCH,2,I_mid,16,B,minor,-1,16,4000,250,32,877766016,0
877766259,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,32,-1,0
878067894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,32,-1,0
878067982,PULSE_BATCH,2,I_mid,16,B,minor,1,2,4000,250,34,878068517,0
878068755,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,34,-1,0
878368894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,34,-1,0
878368981,PULSE_BATCH,2,I_mid,16,B,minor,-1,2,4000,250,32,878369515,0
878369752,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,32,-1,0
878669894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,32,-1,0
878669976,PULSE_BATCH,2,I_mid,16,B,minor,-1,16,4000,250,16,878674011,0
878674253,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,16,-1,0
878975894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,16,-1,0
878975982,PULSE_BATCH,2,I_mid,16,B,minor,1,2,4000,250,18,878976516,0
878976746,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,18,-1,0
879276894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,18,-1,0
879276981,PULSE_BATCH,2,I_mid,16,B,minor,-1,2,4000,250,16,879277515,0
879277756,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,16,-1,0
879577894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,16,-1,0
879577981,PULSE_BATCH,2,I_mid,16,B,minor,-1,16,4000,250,0,879582016,0
879582251,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,0,-1,0
879883894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,0,-1,0
879883983,PULSE_BATCH,2,I_mid,16,B,minor,1,64,4000,250,64,879900021,0
879900268,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,64,-1,0
880201894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,64,-1,0
880201981,PULSE_BATCH,2,I_mid,16,B,minor,-1,16,4000,250,48,880206016,0
880206255,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,48,-1,0
880507894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,48,-1,0
880507980,PULSE_BATCH,2,I_mid,16,B,minor,1,2,4000,250,50,880508515,0
880508754,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,50,-1,0
880808894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,50,-1,0
880808979,PULSE_BATCH,2,I_mid,16,B,minor,-1,2,4000,250,48,880809524,0
880809759,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,48,-1,0
881109894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,48,-1,0
881109981,PULSE_BATCH,2,I_mid,16,B,minor,-1,16,4000,250,32,881114016,0
881114257,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,32,-1,0
881415894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,32,-1,0
881415980,PULSE_BATCH,2,I_mid,16,B,minor,1,2,4000,250,34,881416515,0
881416749,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,34,-1,0
881716894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,34,-1,0
881716983,PULSE_BATCH,2,I_mid,16,B,minor,-1,2,4000,250,32,881717517,0
881717756,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,32,-1,0
882017894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,32,-1,0
882017981,PULSE_BATCH,2,I_mid,16,B,minor,-1,16,4000,250,16,882022016,0
882022248,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,16,-1,0
882323894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,16,-1,0
882323980,PULSE_BATCH,2,I_mid,16,B,minor,1,2,4000,250,18,882324515,0
882324754,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,18,-1,0
882624894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,18,-1,0
882624983,PULSE_BATCH,2,I_mid,16,B,minor,-1,2,4000,250,16,882625517,0
882625752,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,16,-1,0
882925894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,16,-1,0
882925978,PULSE_BATCH,2,I_mid,16,B,minor,-1,16,4000,250,0,882930022,0
882930263,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,0,-1,0
883231894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,0,-1,0
883231980,PULSE_BATCH,2,I_mid,16,B,minor,1,64,4000,250,64,883248018,0
883248255,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,64,-1,0
883549894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,64,-1,0
883549983,PULSE_BATCH,2,I_mid,16,B,minor,-1,16,4000,250,48,883554018,0
883554259,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,48,-1,0
883855894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,48,-1,0
883855986,PULSE_BATCH,2,I_mid,16,B,minor,1,2,4000,250,50,883856520,0
883856756,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,50,-1,0
884156894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,50,-1,0
884156981,PULSE_BATCH,2,I_mid,16,B,minor,-1,2,4000,250,48,884157515,0
884157748,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,48,-1,0
884457894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,48,-1,0
884457983,PULSE_BATCH,2,I_mid,16,B,minor,-1,16,4000,250,32,884462018,0
884462255,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,32,-1,0
884763894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,32,-1,0
884763980,PULSE_BATCH,2,I_mid,16,B,minor,1,2,4000,250,34,884764515,0
884764755,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,34,-1,0
885064894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,34,-1,0
885064980,PULSE_BATCH,2,I_mid,16,B,minor,-1,2,4000,250,32,885065521,0
885065756,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,32,-1,0
885365894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,32,-1,0
885365983,PULSE_BATCH,2,I_mid,16,B,minor,-1,16,4000,250,16,885370018,0
885370259,DWELL_START,2,I_mid,16,B,minor,0,0,0,0,16,-1,0
885671894,DWELL_END,2,I_mid,16,B,minor,0,0,0,0,16,-1,0
885671980,PULSE_BATCH,2,I_mid,16,B,minor,1,2,4000,250,18,885672515,0
