Monitor port settings:
  baudrate=115200
  bits=8
  dtr=on
  parity=none
  rts=on
  stop_bits=1

Connecting to /dev/cu.usbmodem1101. Press CTRL-C to exit.
CHECK
# Validated ESP32 campaign plan 
# backends: Block 0 + conditioning + A1 + A2 + B + E 
# MRES: 16,4,2,1 
# currents RMS set/readback mA: 360/355,600/556,750/715 
# executions: 4 MRES x 3 currents = 12 
# all blocks and every execution are net zero 
# maximum planned excursion: 12800 units of 1/16 full step 
# CHECK complete; motor remains disabled. 
RUN
timestamp_us,event,run_index,current,mres,block,label,direction,pulses,pulse_rate_hz,period_ticks,position_u16,rmt_done_us,trigger_echo 
616029994,PULSE_BATCH,1,I_lo,16,E,N2_doublet,1,2,4000,250,2,616030525,0
616030734,PULSE_BATCH,1,I_lo,16,E,N2_doublet,-1,2,4000,250,0,616031264,0
616031449,DWELL_START,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
617031917,DWELL_END,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
617031994,PULSE_BATCH,1,I_lo,16,E,N2_doublet,1,2,4000,250,2,617032525,0
617032734,PULSE_BATCH,1,I_lo,16,E,N2_doublet,-1,2,4000,250,0,617033263,0
617033448,DWELL_START,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
618033917,DWELL_END,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
618033994,PULSE_BATCH,1,I_lo,16,E,N2_doublet,1,2,4000,250,2,618034525,0
618034732,PULSE_BATCH,1,I_lo,16,E,N2_doublet,-1,2,4000,250,0,618035272,0
618035457,DWELL_START,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
619035917,DWELL_END,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
619035994,PULSE_BATCH,1,I_lo,16,E,N2_doublet,1,2,4000,250,2,619036525,0
619036732,PULSE_BATCH,1,I_lo,16,E,N2_doublet,-1,2,4000,250,0,619037273,0
619037458,DWELL_START,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
620037917,DWELL_END,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
620037994,PULSE_BATCH,1,I_lo,16,E,N2_doublet,1,2,4000,250,2,620038525,0
620038731,PULSE_BATCH,1,I_lo,16,E,N2_doublet,-1,2,4000,250,0,620039273,0
620039458,DWELL_START,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
621039917,DWELL_END,1,I_lo,16,E,N2_doublet,0,0,0,0,0,-1,0
621040003,PULSE_BATCH,1,I_lo,16,E,N4_doublet,1,4,4000,250,4,621041035,0
621041256,PULSE_BATCH,1,I_lo,16,E,N4_doublet,-1,4,4000,250,0,621042285,0
621042483,DWELL_START,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
622042917,DWELL_END,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
622042997,PULSE_BATCH,1,I_lo,16,E,N4_doublet,1,4,4000,250,4,622044031,0
622044250,PULSE_BATCH,1,I_lo,16,E,N4_doublet,-1,4,4000,250,0,622045280,0
622045472,DWELL_START,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
623045917,DWELL_END,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
623045994,PULSE_BATCH,1,I_lo,16,E,N4_doublet,1,4,4000,250,4,623047025,0
623047243,PULSE_BATCH,1,I_lo,16,E,N4_doublet,-1,4,4000,250,0,623048272,0
623048464,DWELL_START,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
624048917,DWELL_END,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
624048994,PULSE_BATCH,1,I_lo,16,E,N4_doublet,1,4,4000,250,4,624050025,0
624050237,PULSE_BATCH,1,I_lo,16,E,N4_doublet,-1,4,4000,250,0,624051266,0
624051458,DWELL_START,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
625051917,DWELL_END,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
625051993,PULSE_BATCH,1,I_lo,16,E,N4_doublet,1,4,4000,250,4,625053024,0
625053236,PULSE_BATCH,1,I_lo,16,E,N4_doublet,-1,4,4000,250,0,625054265,0
625054457,DWELL_START,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
626054917,DWELL_END,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
626054992,PULSE_BATCH,1,I_lo,16,E,N4_doublet,1,4,4000,250,4,626056023,0
626056235,PULSE_BATCH,1,I_lo,16,E,N4_doublet,-1,4,4000,250,0,626057264,0
626057456,DWELL_START,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
627057917,DWELL_END,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
627057991,PULSE_BATCH,1,I_lo,16,E,N4_doublet,1,4,4000,250,4,627059031,0
627059243,PULSE_BATCH,1,I_lo,16,E,N4_doublet,-1,4,4000,250,0,627060272,0
627060464,DWELL_START,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
628060917,DWELL_END,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
628060989,PULSE_BATCH,1,I_lo,16,E,N4_doublet,1,4,4000,250,4,628062030,0
628062242,PULSE_BATCH,1,I_lo,16,E,N4_doublet,-1,4,4000,250,0,628063271,0
628063463,DWELL_START,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
629063917,DWELL_END,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
629063988,PULSE_BATCH,1,I_lo,16,E,N4_doublet,1,4,4000,250,4,629065028,0
629065240,PULSE_BATCH,1,I_lo,16,E,N4_doublet,-1,4,4000,250,0,629066269,0
629066461,DWELL_START,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
630066917,DWELL_END,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
630066987,PULSE_BATCH,1,I_lo,16,E,N4_doublet,1,4,4000,250,4,630068029,0
630068241,PULSE_BATCH,1,I_lo,16,E,N4_doublet,-1,4,4000,250,0,630069270,0
630069462,DWELL_START,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
631069917,DWELL_END,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
631070000,PULSE_BATCH,1,I_lo,16,E,N4_doublet,1,4,4000,250,4,631071031,0
631071243,PULSE_BATCH,1,I_lo,16,E,N4_doublet,-1,4,4000,250,0,631072272,0
631072464,DWELL_START,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
632072917,DWELL_END,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
632072995,PULSE_BATCH,1,I_lo,16,E,N4_doublet,1,4,4000,250,4,632074027,0
632074239,PULSE_BATCH,1,I_lo,16,E,N4_doublet,-1,4,4000,250,0,632075268,0
632075460,DWELL_START,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
633075917,DWELL_END,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
633075994,PULSE_BATCH,1,I_lo,16,E,N4_doublet,1,4,4000,250,4,633077025,0
633077237,PULSE_BATCH,1,I_lo,16,E,N4_doublet,-1,4,4000,250,0,633078266,0
633078458,DWELL_START,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
634078917,DWELL_END,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
634078994,PULSE_BATCH,1,I_lo,16,E,N4_doublet,1,4,4000,250,4,634080025,0
634080237,PULSE_BATCH,1,I_lo,16,E,N4_doublet,-1,4,4000,250,0,634081266,0
634081458,DWELL_START,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
635081917,DWELL_END,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
635081994,PULSE_BATCH,1,I_lo,16,E,N4_doublet,1,4,4000,250,4,635083025,0
635083237,PULSE_BATCH,1,I_lo,16,E,N4_doublet,-1,4,4000,250,0,635084266,0
635084458,DWELL_START,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
636084917,DWELL_END,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
636084994,PULSE_BATCH,1,I_lo,16,E,N4_doublet,1,4,4000,250,4,636086025,0
636086237,PULSE_BATCH,1,I_lo,16,E,N4_doublet,-1,4,4000,250,0,636087266,0
636087458,DWELL_START,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
637087917,DWELL_END,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
637087994,PULSE_BATCH,1,I_lo,16,E,N4_doublet,1,4,4000,250,4,637089025,0
637089237,PULSE_BATCH,1,I_lo,16,E,N4_doublet,-1,4,4000,250,0,637090266,0
637090458,DWELL_START,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
638090917,DWELL_END,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
638090994,PULSE_BATCH,1,I_lo,16,E,N4_doublet,1,4,4000,250,4,638092025,0
638092237,PULSE_BATCH,1,I_lo,16,E,N4_doublet,-1,4,4000,250,0,638093266,0
638093458,DWELL_START,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
639093917,DWELL_END,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
639093994,PULSE_BATCH,1,I_lo,16,E,N4_doublet,1,4,4000,250,4,639095025,0
639095237,PULSE_BATCH,1,I_lo,16,E,N4_doublet,-1,4,4000,250,0,639096266,0
639096458,DWELL_START,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
640096917,DWELL_END,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
640096994,PULSE_BATCH,1,I_lo,16,E,N4_doublet,1,4,4000,250,4,640098025,0
640098237,PULSE_BATCH,1,I_lo,16,E,N4_doublet,-1,4,4000,250,0,640099266,0
640099458,DWELL_START,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
641099917,DWELL_END,1,I_lo,16,E,N4_doublet,0,0,0,0,0,-1,0
641100003,PULSE_BATCH,1,I_lo,16,E,N8_doublet,1,8,4000,250,8,641102035,0
641102249,PULSE_BATCH,1,I_lo,16,E,N8_doublet,-1,8,4000,250,0,641104278,0
641104474,DWELL_START,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
642104917,DWELL_END,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
642104995,PULSE_BATCH,1,I_lo,16,E,N8_doublet,1,8,4000,250,8,642107029,0
642107245,PULSE_BATCH,1,I_lo,16,E,N8_doublet,-1,8,4000,250,0,642109274,0
642109465,DWELL_START,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
643109917,DWELL_END,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
643109994,PULSE_BATCH,1,I_lo,16,E,N8_doublet,1,8,4000,250,8,643112026,0
643112238,PULSE_BATCH,1,I_lo,16,E,N8_doublet,-1,8,4000,250,0,643114268,0
643114458,DWELL_START,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
644114917,DWELL_END,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
644114994,PULSE_BATCH,1,I_lo,16,E,N8_doublet,1,8,4000,250,8,644117026,0
644117238,PULSE_BATCH,1,I_lo,16,E,N8_doublet,-1,8,4000,250,0,644119267,0
644119456,DWELL_START,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
645119917,DWELL_END,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
645119994,PULSE_BATCH,1,I_lo,16,E,N8_doublet,1,8,4000,250,8,645122026,0
645122238,PULSE_BATCH,1,I_lo,16,E,N8_doublet,-1,8,4000,250,0,645124268,0
645124456,DWELL_START,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
646124917,DWELL_END,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
646124994,PULSE_BATCH,1,I_lo,16,E,N8_doublet,1,8,4000,250,8,646127026,0
646127238,PULSE_BATCH,1,I_lo,16,E,N8_doublet,-1,8,4000,250,0,646129268,0
646129455,DWELL_START,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
647129917,DWELL_END,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
647129994,PULSE_BATCH,1,I_lo,16,E,N8_doublet,1,8,4000,250,8,647132026,0
647132238,PULSE_BATCH,1,I_lo,16,E,N8_doublet,-1,8,4000,250,0,647134268,0
647134454,DWELL_START,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
648134917,DWELL_END,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
648134994,PULSE_BATCH,1,I_lo,16,E,N8_doublet,1,8,4000,250,8,648137026,0
648137238,PULSE_BATCH,1,I_lo,16,E,N8_doublet,-1,8,4000,250,0,648139267,0
648139452,DWELL_START,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
649139917,DWELL_END,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
649139994,PULSE_BATCH,1,I_lo,16,E,N8_doublet,1,8,4000,250,8,649142026,0
649142238,PULSE_BATCH,1,I_lo,16,E,N8_doublet,-1,8,4000,250,0,649144268,0
649144451,DWELL_START,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
650144917,DWELL_END,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
650144994,PULSE_BATCH,1,I_lo,16,E,N8_doublet,1,8,4000,250,8,650147026,0
650147238,PULSE_BATCH,1,I_lo,16,E,N8_doublet,-1,8,4000,250,0,650149268,0
650149450,DWELL_START,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
651149917,DWELL_END,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
651149994,PULSE_BATCH,1,I_lo,16,E,N8_doublet,1,8,4000,250,8,651152026,0
651152238,PULSE_BATCH,1,I_lo,16,E,N8_doublet,-1,8,4000,250,0,651154268,0
651154460,DWELL_START,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
652154917,DWELL_END,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
652154994,PULSE_BATCH,1,I_lo,16,E,N8_doublet,1,8,4000,250,8,652157026,0
652157237,PULSE_BATCH,1,I_lo,16,E,N8_doublet,-1,8,4000,250,0,652159267,0
652159459,DWELL_START,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
653159917,DWELL_END,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
653159994,PULSE_BATCH,1,I_lo,16,E,N8_doublet,1,8,4000,250,8,653162026,0
653162236,PULSE_BATCH,1,I_lo,16,E,N8_doublet,-1,8,4000,250,0,653164266,0
653164458,DWELL_START,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
654164917,DWELL_END,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
654164994,PULSE_BATCH,1,I_lo,16,E,N8_doublet,1,8,4000,250,8,654167026,0
654167235,PULSE_BATCH,1,I_lo,16,E,N8_doublet,-1,8,4000,250,0,654169265,0
654169457,DWELL_START,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
655169917,DWELL_END,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
655169994,PULSE_BATCH,1,I_lo,16,E,N8_doublet,1,8,4000,250,8,655172026,0
655172234,PULSE_BATCH,1,I_lo,16,E,N8_doublet,-1,8,4000,250,0,655174275,0
655174467,DWELL_START,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
656174917,DWELL_END,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
656174994,PULSE_BATCH,1,I_lo,16,E,N8_doublet,1,8,4000,250,8,656177026,0
656177232,PULSE_BATCH,1,I_lo,16,E,N8_doublet,-1,8,4000,250,0,656179273,0
656179465,DWELL_START,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
657179917,DWELL_END,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
657179994,PULSE_BATCH,1,I_lo,16,E,N8_doublet,1,8,4000,250,8,657182026,0
657182245,PULSE_BATCH,1,I_lo,16,E,N8_doublet,-1,8,4000,250,0,657184274,0
657184466,DWELL_START,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
658184917,DWELL_END,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
658184994,PULSE_BATCH,1,I_lo,16,E,N8_doublet,1,8,4000,250,8,658187025,0
658187241,PULSE_BATCH,1,I_lo,16,E,N8_doublet,-1,8,4000,250,0,658189271,0
658189463,DWELL_START,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
659189917,DWELL_END,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
659189994,PULSE_BATCH,1,I_lo,16,E,N8_doublet,1,8,4000,250,8,659192026,0
659192244,PULSE_BATCH,1,I_lo,16,E,N8_doublet,-1,8,4000,250,0,659194274,0
659194466,DWELL_START,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
660194917,DWELL_END,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
660194994,PULSE_BATCH,1,I_lo,16,E,N8_doublet,1,8,4000,250,8,660197026,0
660197244,PULSE_BATCH,1,I_lo,16,E,N8_doublet,-1,8,4000,250,0,660199273,0
660199465,DWELL_START,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
661199917,DWELL_END,1,I_lo,16,E,N8_doublet,0,0,0,0,0,-1,0
661200004,PULSE_BATCH,1,I_lo,16,E,N16_doublet,1,16,4000,250,16,661204037,0
661204259,PULSE_BATCH,1,I_lo,16,E,N16_doublet,-1,16,4000,250,0,661208290,0
661208491,DWELL_START,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
662208917,DWELL_END,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
662208994,PULSE_BATCH,1,I_lo,16,E,N16_doublet,1,16,4000,250,16,662213036,0
662213256,PULSE_BATCH,1,I_lo,16,E,N16_doublet,-1,16,4000,250,0,662217286,0
662217484,DWELL_START,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
663217917,DWELL_END,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
663217991,PULSE_BATCH,1,I_lo,16,E,N16_doublet,1,16,4000,250,16,663222034,0
663222251,PULSE_BATCH,1,I_lo,16,E,N16_doublet,-1,16,4000,250,0,663226281,0
663226478,DWELL_START,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
664226917,DWELL_END,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
664226989,PULSE_BATCH,1,I_lo,16,E,N16_doublet,1,16,4000,250,16,664231034,0
664231251,PULSE_BATCH,1,I_lo,16,E,N16_doublet,-1,16,4000,250,0,664235281,0
664235478,DWELL_START,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
665235917,DWELL_END,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
665235996,PULSE_BATCH,1,I_lo,16,E,N16_doublet,1,16,4000,250,16,665240028,0
665240245,PULSE_BATCH,1,I_lo,16,E,N16_doublet,-1,16,4000,250,0,665244275,0
665244470,DWELL_START,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
666244917,DWELL_END,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
666244994,PULSE_BATCH,1,I_lo,16,E,N16_doublet,1,16,4000,250,16,666249026,0
666249243,PULSE_BATCH,1,I_lo,16,E,N16_doublet,-1,16,4000,250,0,666253273,0
666253468,DWELL_START,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
667253917,DWELL_END,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
667253994,PULSE_BATCH,1,I_lo,16,E,N16_doublet,1,16,4000,250,16,667258026,0
667258243,PULSE_BATCH,1,I_lo,16,E,N16_doublet,-1,16,4000,250,0,667262273,0
667262468,DWELL_START,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
668262917,DWELL_END,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
668262994,PULSE_BATCH,1,I_lo,16,E,N16_doublet,1,16,4000,250,16,668267026,0
668267243,PULSE_BATCH,1,I_lo,16,E,N16_doublet,-1,16,4000,250,0,668271273,0
668271468,DWELL_START,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
669271917,DWELL_END,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
669271994,PULSE_BATCH,1,I_lo,16,E,N16_doublet,1,16,4000,250,16,669276026,0
669276243,PULSE_BATCH,1,I_lo,16,E,N16_doublet,-1,16,4000,250,0,669280273,0
669280468,DWELL_START,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
670280917,DWELL_END,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
670280994,PULSE_BATCH,1,I_lo,16,E,N16_doublet,1,16,4000,250,16,670285026,0
670285243,PULSE_BATCH,1,I_lo,16,E,N16_doublet,-1,16,4000,250,0,670289273,0
670289466,DWELL_START,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
671289917,DWELL_END,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
671289994,PULSE_BATCH,1,I_lo,16,E,N16_doublet,1,16,4000,250,16,671294026,0
671294243,PULSE_BATCH,1,I_lo,16,E,N16_doublet,-1,16,4000,250,0,671298273,0
671298464,DWELL_START,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
672298917,DWELL_END,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
672298994,PULSE_BATCH,1,I_lo,16,E,N16_doublet,1,16,4000,250,16,672303026,0
672303243,PULSE_BATCH,1,I_lo,16,E,N16_doublet,-1,16,4000,250,0,672307273,0
672307461,DWELL_START,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
673307917,DWELL_END,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
673307994,PULSE_BATCH,1,I_lo,16,E,N16_doublet,1,16,4000,250,16,673312026,0
673312243,PULSE_BATCH,1,I_lo,16,E,N16_doublet,-1,16,4000,250,0,673316273,0
673316459,DWELL_START,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
674316917,DWELL_END,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
674316994,PULSE_BATCH,1,I_lo,16,E,N16_doublet,1,16,4000,250,16,674321026,0
674321243,PULSE_BATCH,1,I_lo,16,E,N16_doublet,-1,16,4000,250,0,674325273,0
674325468,DWELL_START,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
675325917,DWELL_END,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
675325994,PULSE_BATCH,1,I_lo,16,E,N16_doublet,1,16,4000,250,16,675330026,0
675330242,PULSE_BATCH,1,I_lo,16,E,N16_doublet,-1,16,4000,250,0,675334272,0
675334467,DWELL_START,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
676334917,DWELL_END,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
676334994,PULSE_BATCH,1,I_lo,16,E,N16_doublet,1,16,4000,250,16,676339026,0
676339240,PULSE_BATCH,1,I_lo,16,E,N16_doublet,-1,16,4000,250,0,676343281,0
676343478,DWELL_START,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
677343917,DWELL_END,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
677343996,PULSE_BATCH,1,I_lo,16,E,N16_doublet,1,16,4000,250,16,677348028,0
677348240,PULSE_BATCH,1,I_lo,16,E,N16_doublet,-1,16,4000,250,0,677352283,0
677352480,DWELL_START,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
678352917,DWELL_END,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
678352996,PULSE_BATCH,1,I_lo,16,E,N16_doublet,1,16,4000,250,16,678357028,0
678357252,PULSE_BATCH,1,I_lo,16,E,N16_doublet,-1,16,4000,250,0,678361282,0
678361479,DWELL_START,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
679361917,DWELL_END,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
679361996,PULSE_BATCH,1,I_lo,16,E,N16_doublet,1,16,4000,250,16,679366028,0
679366252,PULSE_BATCH,1,I_lo,16,E,N16_doublet,-1,16,4000,250,0,679370282,0
679370479,DWELL_START,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
680370917,DWELL_END,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
680370994,PULSE_BATCH,1,I_lo,16,E,N16_doublet,1,16,4000,250,16,680375026,0
680375243,PULSE_BATCH,1,I_lo,16,E,N16_doublet,-1,16,4000,250,0,680379273,0
680379468,DWELL_START,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
681379917,DWELL_END,1,I_lo,16,E,N16_doublet,0,0,0,0,0,-1,0
681379985,BLOCK_TRIGGER_LOW,1,I_lo,16,E,E,0,0,0,0,0,-1,0
681380067,ORIGIN_CHECK_OK,1,I_lo,16,IDLE,E,0,0,0,0,0,-1,0
681380133,BLOCK_TRIGGER_HIGH,1,I_lo,16,BLOCK_0_END,BLOCK_0_END,0,0,0,0,0,-1,0
681380272,DWELL_START,1,I_lo,16,BLOCK_0_END,lead_in,0,0,0,0,0,-1,0
683381917,DWELL_END,1,I_lo,16,BLOCK_0_END,lead_in,0,0,0,0,0,-1,0
683382057,PULSE_BATCH,1,I_lo,16,BLOCK_0_END,reference_1,1,16,4000,250,16,683386093,0
683386305,DWELL_START,1,I_lo,16,BLOCK_0_END,reference_1,0,0,0,0,16,-1,0
684386917,DWELL_END,1,I_lo,16,BLOCK_0_END,reference_1,0,0,0,0,16,-1,0
684387066,PULSE_BATCH,1,I_lo,16,BLOCK_0_END,reference_2,-1,16,4000,250,0,684391098,0
684391303,DWELL_START,1,I_lo,16,BLOCK_0_END,reference_2,0,0,0,0,0,-1,0
685391917,DWELL_END,1,I_lo,16,BLOCK_0_END,reference_2,0,0,0,0,0,-1,0
685392050,PULSE_BATCH,1,I_lo,16,BLOCK_0_END,reference_3,1,4,4000,250,4,685393093,0
685393295,DWELL_START,1,I_lo,16,BLOCK_0_END,reference_3,0,0,0,0,4,-1,0
686393917,DWELL_END,1,I_lo,16,BLOCK_0_END,reference_3,0,0,0,0,4,-1,0
686394058,PULSE_BATCH,1,I_lo,16,BLOCK_0_END,reference_4,-1,4,4000,250,0,686395089,0
686395291,DWELL_START,1,I_lo,16,BLOCK_0_END,reference_4,0,0,0,0,0,-1,0
687395917,DWELL_END,1,I_lo,16,BLOCK_0_END,reference_4,0,0,0,0,0,-1,0
687396055,PULSE_BATCH,1,I_lo,16,BLOCK_0_END,reference_5,1,1,4000,250,1,687396339,0
687396536,DWELL_START,1,I_lo,16,BLOCK_0_END,reference_5,0,0,0,0,1,-1,0
688396917,DWELL_END,1,I_lo,16,BLOCK_0_END,reference_5,0,0,0,0,1,-1,0
688397056,PULSE_BATCH,1,I_lo,16,BLOCK_0_END,reference_6,-1,1,4000,250,0,688397338,0
688397540,DWELL_START,1,I_lo,16,BLOCK_0_END,reference_6,0,0,0,0,0,-1,0
689397917,DWELL_END,1,I_lo,16,BLOCK_0_END,reference_6,0,0,0,0,0,-1,0
689398055,PULSE_BATCH,1,I_lo,16,BLOCK_0_END,reference_7,-1,16,4000,250,-16,689402089,0
689402298,DWELL_START,1,I_lo,16,BLOCK_0_END,reference_7,0,0,0,0,-16,-1,0
690402917,DWELL_END,1,I_lo,16,BLOCK_0_END,reference_7,0,0,0,0,-16,-1,0
690403060,PULSE_BATCH,1,I_lo,16,BLOCK_0_END,reference_8,1,16,4000,250,0,690407092,0
690407296,DWELL_START,1,I_lo,16,BLOCK_0_END,reference_8,0,0,0,0,0,-1,0
691407917,DWELL_END,1,I_lo,16,BLOCK_0_END,reference_8,0,0,0,0,0,-1,0
